ROUND,BETTER_SEED,WORSE_SEED,BARTTORVIK ADJUSTED EFFICIENCY,BARTTORVIK ADJUSTED TEMPO,FREE THROW %,OFFENSIVE REBOUND %,3PT RATE DEFENSE,KENPOM ADJUSTED DEFENSE,EFG % DEFENSE,TURNOVER % DEFENSE,3PT % DEFENSE,EFG %,ASSIST %,FREE THROW RATE,TURNOVER %,WIN %,FREE THROW % DEFENSE,BLOCKED %,3PT RATE,FREE THROW RATE DEFENSE,DEFENSIVE REBOUND %,ELITE SOS,OP ASSIST %,BLOCK %,UPSET
2,1,8,14.107999999999995,5.734000000000009,-7.299999999999997,2.5,3.0999999999999943,-10.520399999999997,-3.0,1.5,-5.5,-0.5,-11.6,2.0,-2.1000000000000014,18.538320000000013,-2.299999999999997,-0.3000000000000007,1.0,-7.0,-1.3999999999999917,7.664999999999999,2.199999999999996,-5.599999999999998,0
2,1,8,8.900000000000002,-1.2999999999999972,2.5,-4.199999999999996,4.800000000000001,-1.2000000000000028,-1.7999999999999972,1.3999999999999986,-1.1999999999999993,2.6000000000000014,-0.8000000000000043,-11.099999999999998,-5.300000000000001,26.200000000000003,-1.7999999999999972,-0.8000000000000007,1.6000000000000014,-11.8,-5.599999999999994,-1.3500000000000014,10.200000000000005,6.600000000000001,0
1,7,10,1.799999999999999,-1.0,2.4000000000000057,3.299999999999997,1.3999999999999986,-1.2000000000000028,-3.3999999999999986,-2.1,-1.1000000000000014,-0.5,15.0,2.3999999999999986,-0.9000000000000004,18.179999999999996,0.5999999999999943,1.1000000000000003,2.5,-5.800000000000001,-0.5999999999999943,-7.960000000000001,-6.800000000000004,2.0,1
1,2,15,17.1,3.0,1.2999999999999972,-4.600000000000001,8.399999999999999,-9.299999999999995,-1.5,-3.0,1.3999999999999986,-1.7000000000000028,5.0,-1.7999999999999972,-2.799999999999997,8.730000000000004,-2.5,7.3,3.0,1.1000000000000014,-1.0999999999999943,26.42,-0.8999999999999986,3.6,0
0,16,16,4.3,5.0,-2.0,4.599999999999998,-5.600000000000001,-2.299999999999997,-5.5,-0.5,-4.5,0.8000000000000043,-21.3,2.6000000000000014,-0.3000000000000007,18.87,-5.700000000000003,-1.4000000000000004,-10.9,5.900000000000006,-2.1000000000000085,-1.1199999999999992,-10.599999999999994,1.0999999999999996,1
5,8,11,7.4,-1.8999999999999917,0.8999999999999915,0.7999999999999972,7.0,-3.5,-1.6000000000000014,-3.3999999999999986,-2.799999999999997,0.1000000000000014,-8.200000000000003,1.3999999999999986,-0.3999999999999986,3.319999999999993,-1.8000000000000114,-2.8000000000000007,-3.899999999999999,5.5,8.999999999999993,1.349999999999998,-7.5,-5.0,0
5,1,1,0.0,4.5,-13.999999999999991,-1.4000000000000057,0.8000000000000007,-2.9000000000000057,-5.5,0.6000000000000014,-4.400000000000002,0.7000000000000028,1.5,0.6000000000000014,-1.6000000000000014,6.150000000000006,-0.7999999999999972,1.6999999999999993,8.600000000000001,7.000000000000004,-3.3999999999999915,-11.47,-1.7000000000000028,5.5,0
3,3,10,5.099999999999998,-2.3999999999999915,-3.200000000000003,4.399999999999999,11.4,-2.0,-1.1999999999999955,1.5,5.4999999999999964,-1.1000000000000014,-8.100000000000001,5.199999999999996,3.6000000000000014,-5.909999999999997,3.0,-0.0999999999999996,-3.1000000000000014,3.3000000000000043,-2.0999999999999943,15.950000000000005,17.699999999999996,6.300000000000001,0
1,4,13,14.9,0.7000000000000028,-0.5,4.0,0.5,-12.0,-6.5,-3.5,-1.5,-0.6999999999999957,-3.5999999999999943,16.8,1.6000000000000014,9.159999999999997,-4.700000000000003,5.1000000000000005,-11.9,0.7999999999999972,4.599999999999994,10.05,2.799999999999997,5.0,0
1,1,16,38.0,3.9000000000000057,2.4000000000000057,1.2000000000000028,-3.899999999999999,-18.10000000000001,-7.299999999999997,-1.5,-3.3999999999999986,5.100000000000001,2.699999999999996,0.5,-4.899999999999999,32.849999999999994,2.4000000000000057,-4.299999999999999,0.2999999999999971,-5.099999999999998,6.0,14.21,-10.4,3.1000000000000014,0
2,1,9,4.138999999999999,5.094999999999999,4.800000000000011,2.8999999999999986,-5.199999999999996,-0.5752999999999986,-1.6000000000000014,-3.799999999999999,-1.3999999999999986,-0.2000000000000028,-8.5,6.899999999999999,-0.2999999999999989,21.83600713,3.0,1.8999999999999997,5.699999999999999,-4.300000000000001,5.200000000000003,-3.530999999999999,-14.299999999999995,-1.8000000000000007,0
1,2,15,30.468,0.6380000000000052,0.9000000000000057,3.0,-5.399999999999999,-13.360699999999994,-2.5,-0.3999999999999986,-1.7000000000000028,6.100000000000001,4.0,-1.3999999999999986,-1.0,18.181818179999997,-1.3000000000000114,2.6999999999999997,4.300000000000001,-6.900000000000002,6.5,17.328000000000003,-6.399999999999999,-3.6,0
1,2,15,26.2,5.199999999999989,9.0,3.5,0.3999999999999986,-5.900000000000006,0.2000000000000028,-2.3000000000000007,1.5,4.0,-3.3999999999999986,-1.8999999999999984,-2.599999999999998,9.769999999999996,-1.0999999999999943,2.8000000000000007,5.5,2.1000000000000014,0.5999999999999943,23.620000000000005,3.3999999999999986,3.999999999999999,0
0,12,12,1.8999999999999984,-0.5,2.700000000000003,-0.6000000000000014,5.199999999999999,-4.0,1.7000000000000028,-0.5,3.3999999999999986,2.1000000000000014,8.600000000000001,5.600000000000001,2.799999999999999,1.8800000000000023,-5.5,3.299999999999999,1.3000000000000007,-3.3000000000000043,7.400000000000006,-0.4200000000000017,13.5,-2.0,1
2,1,8,13.7,2.1000000000000085,-4.800000000000004,2.5999999999999943,-6.000000000000004,-6.200000000000003,0.1000000000000014,5.100000000000001,-2.1999999999999997,0.7000000000000028,5.0,0.3000000000000042,-4.699999999999999,28.31,-1.9000000000000057,-0.7000000000000011,-0.0999999999999943,5.400000000000002,3.299999999999997,-3.0599999999999987,-0.6000000000000014,-4.200000000000001,0
3,2,3,6.900000000000002,-2.0999999999999943,-0.4000000000000057,-3.199999999999996,-2.1000000000000014,-7.099999999999994,-6.5,-5.799999999999999,-2.3000000000000007,4.099999999999994,22.1,-2.700000000000003,0.5,1.0999999999999943,-0.4000000000000057,1.1000000000000003,3.5,-6.500000000000004,3.6000000000000085,6.640000000000001,9.5,2.1,0
1,8,9,-2.1,-4.899999999999999,-1.0999999999999943,1.0999999999999943,2.3999999999999986,-2.700000000000003,-1.0,2.5,-2.1000000000000014,-0.3000000000000042,-8.199999999999996,-4.700000000000003,1.3000000000000007,5.109999999999999,-4.799999999999997,-0.8000000000000007,-1.6999999999999955,-13.1,-0.6000000000000085,-11.510000000000002,2.799999999999997,1.5,0
5,1,11,18.658,-0.2879999999999967,-1.3000000000000114,8.799999999999997,1.9000000000000057,-5.458999999999989,-2.799999999999997,-3.899999999999999,-3.5,5.299999999999997,18.4,10.299999999999995,2.8000000000000007,26.76767677,-0.7999999999999972,-1.7000000000000002,1.5,-8.899999999999999,4.599999999999994,7.174,6.700000000000003,0.2999999999999989,0
2,2,7,7.899999999999999,-4.400000000000006,-6.0,10.700000000000005,-1.7999999999999972,-15.5,-6.400000000000006,4.100000000000001,-0.3000000000000007,-3.299999999999997,2.799999999999997,-0.3000000000000042,3.4000000000000004,8.829999999999998,-2.4000000000000057,0.0,-5.199999999999996,-3.3000000000000007,0.3999999999999915,1.8300000000000016,0.5,5.1,1
1,2,15,25.3,4.799999999999997,-0.2000000000000028,-2.3000000000000007,-8.099999999999998,-8.299999999999997,-2.199999999999996,1.0,-3.8000000000000007,4.600000000000001,2.5,-2.5999999999999943,-5.6,13.789999999999992,6.299999999999997,-2.6,0.2999999999999971,4.0,-4.6000000000000085,18.99,-6.5,3.1,0
1,6,11,15.500000000000002,-0.2999999999999971,5.099999999999994,3.0,-7.699999999999999,-4.0,0.6999999999999957,1.3000000000000007,-1.6999999999999993,0.8999999999999986,1.1999999999999955,-3.6000000000000014,-2.6000000000000014,-11.14,-1.5999999999999943,-0.4000000000000003,3.999999999999997,1.8999999999999984,-1.7000000000000028,17.590000000000003,-4.600000000000001,1.799999999999999,1
3,1,4,-2.3000000000000007,0.3999999999999915,-0.7000000000000028,0.6000000000000014,4.799999999999997,-2.9000000000000057,-0.3999999999999986,2.900000000000002,2.5,-1.4000000000000057,0.6999999999999957,0.0,2.0,12.11999999999999,1.8999999999999917,-1.299999999999999,-6.200000000000003,6.899999999999999,3.200000000000003,-4.819999999999997,0.7999999999999972,5.800000000000001,0
0,11,11,-4.1,-0.1000000000000085,-3.700000000000003,-0.2000000000000028,3.0,-5.799999999999997,-3.1000000000000014,6.099999999999998,-7.299999999999997,-3.0,0.8999999999999986,5.300000000000004,2.400000000000002,3.5999999999999943,-9.5,0.1000000000000005,-11.900000000000002,4.899999999999999,-4.0,-7.729999999999999,-1.2000000000000028,3.1,1
1,6,11,-1.900000000000002,2.0999999999999943,-9.400000000000006,3.1000000000000014,0.0,-3.4000000000000057,0.1999999999999957,4.299999999999999,1.3000000000000007,-5.099999999999994,1.6999999999999955,4.700000000000003,3.0,-2.3699999999999903,-2.799999999999997,2.3000000000000007,-6.299999999999997,5.400000000000002,-4.799999999999997,10.85,7.100000000000001,4.299999999999999,1
2,1,9,12.6,3.200000000000003,-8.100000000000009,3.1000000000000014,-4.5,-2.300000000000012,1.0999999999999943,1.0,0.2999999999999971,3.899999999999999,2.6000000000000014,9.3,1.3000000000000007,17.289999999999992,6.1000000000000085,-0.3999999999999986,-0.3000000000000042,2.700000000000003,0.4000000000000057,12.89,-3.899999999999999,-3.8000000000000007,0
1,5,12,10.2,-3.6000000000000085,-3.8000000000000114,5.600000000000001,1.8999999999999984,-9.0,-1.9000000000000057,3.6999999999999993,0.8000000000000043,-0.1000000000000014,7.199999999999996,-4.299999999999997,3.5,-5.0,-1.1000000000000083,-1.3999999999999997,-10.299999999999995,3.5,-2.0,14.36,7.5,6.0,0
1,5,12,-0.4000000000000021,5.1000000000000085,-8.5,7.0,-5.599999999999998,1.8999999999999917,3.700000000000003,3.8000000000000007,4.700000000000003,-2.5,-2.6000000000000014,-0.6999999999999957,3.3000000000000007,-22.89,3.6999999999999886,0.9000000000000004,1.8000000000000007,11.4,-5.299999999999997,15.37,-2.8999999999999986,3.1000000000000014,0
2,5,13,7.938000000000002,1.472999999999999,2.200000000000003,4.300000000000004,-0.8999999999999986,-7.502800000000008,-2.5,2.0,-3.5,-2.5,-2.5,10.6,1.9000000000000004,-0.2155172399999969,-3.700000000000003,0.3000000000000007,2.5,4.299999999999997,-4.0,14.165000000000004,-8.699999999999996,1.9000000000000004,0
1,1,16,32.1,-0.7999999999999972,7.099999999999994,1.5,8.0,-13.900000000000006,-1.5,-0.3000000000000007,-3.700000000000003,4.900000000000006,10.1,-3.0,-0.1999999999999993,40.73,8.200000000000003,-0.9000000000000004,-0.7999999999999972,-6.599999999999998,9.299999999999995,20.35,-1.5,-1.0999999999999996,0
2,1,9,7.300000000000001,-1.2999999999999972,10.5,-3.200000000000003,3.6000000000000014,-1.0,1.1000000000000014,-3.400000000000002,-3.0,1.8000000000000045,5.399999999999999,4.100000000000001,-0.6000000000000014,20.33,2.5,2.1,-0.8999999999999986,-5.899999999999999,7.199999999999989,9.279999999999998,3.699999999999996,-5.300000000000001,1
0,11,11,-0.3000000000000007,-7.800000000000004,-2.5,1.6000000000000014,-9.900000000000002,-5.699999999999989,-1.3999999999999986,-1.8000000000000007,2.0,-2.0,-8.299999999999997,-4.5,1.099999999999998,0.0,-0.5999999999999943,2.0,3.1000000000000014,-1.6999999999999955,1.3000000000000114,-2.780000000000001,-8.100000000000001,-1.5999999999999996,0
0,11,11,-0.5,0.3999999999999986,-4.5,-3.400000000000002,-2.6000000000000014,-2.700000000000003,-0.1000000000000014,1.7000000000000028,0.6000000000000014,-0.7000000000000028,12.4,15.700000000000005,1.6999999999999993,1.5700000000000074,-2.0999999999999943,1.6999999999999993,-4.300000000000004,-0.3999999999999986,-2.0999999999999943,-0.6999999999999993,5.700000000000003,0.2999999999999998,0
1,2,15,18.2,-2.799999999999997,1.7999999999999972,-0.6999999999999957,2.199999999999996,-14.400000000000006,-2.1000000000000014,-0.2999999999999971,2.700000000000003,-3.199999999999996,0.8999999999999986,-12.700000000000005,-1.6999999999999993,-5.589999999999989,-0.2999999999999971,-1.5,-6.099999999999998,-0.1999999999999993,2.4000000000000057,26.72,-4.899999999999999,5.3,0
0,16,16,-0.5999999999999996,9.5,3.0,1.0,5.100000000000001,4.599999999999994,1.0,3.0,2.299999999999997,-0.4000000000000057,-6.399999999999999,9.2,1.1999999999999993,10.670000000000002,-8.600000000000009,-0.200000000000001,-8.499999999999996,9.199999999999996,-1.6000000000000083,3.120000000000001,7.700000000000003,1.5,0
2,3,11,6.999999999999998,0.7999999999999972,4.899999999999992,-1.1000000000000014,7.400000000000002,-1.1999999999999886,1.3999999999999986,0.6000000000000014,2.1000000000000014,4.899999999999999,6.899999999999999,-5.200000000000003,0.3999999999999986,12.11999999999999,0.5,2.1000000000000005,7.100000000000001,-18.8,-0.5,3.7600000000000016,2.0,1.3000000000000007,0
1,4,13,13.999999999999998,1.9000000000000057,-2.299999999999997,5.300000000000001,2.299999999999997,-10.799999999999995,-1.3000000000000045,4.5,-4.300000000000001,-2.9000000000000057,-8.700000000000003,7.799999999999997,-0.1999999999999993,13.71,-4.599999999999994,-0.7000000000000002,2.1000000000000014,-1.3999999999999986,-0.2000000000000028,16.869999999999997,6.200000000000003,2.8000000000000007,0
0,11,11,1.366999999999999,-2.331000000000003,10.299999999999995,-6.700000000000003,3.1000000000000014,2.014800000000008,2.6000000000000014,-1.900000000000002,-1.1000000000000014,3.0,1.2000000000000028,8.7,-1.6999999999999993,3.036053129999999,3.5,0.3000000000000007,-2.1000000000000014,-2.0,6.700000000000003,-2.7669999999999995,-1.0,-3.5,1
2,2,10,9.999999999999998,1.0,0.7999999999999972,7.600000000000001,-2.6000000000000014,-2.800000000000012,-1.1999999999999955,-0.6999999999999993,0.3999999999999986,2.6000000000000014,8.600000000000001,4.299999999999997,2.1999999999999997,9.090000000000003,-4.400000000000006,1.5999999999999996,-0.1000000000000014,8.799999999999997,-1.0999999999999943,6.470000000000002,-5.100000000000001,3.1,1
3,4,8,5.199999999999999,1.0999999999999943,-2.5,1.0,0.0999999999999978,-10.399999999999991,-2.1000000000000014,6.4,-3.900000000000002,-1.8000000000000045,1.0999999999999943,2.699999999999996,1.6000000000000014,14.39,-5.099999999999994,-3.1,0.2000000000000028,0.6000000000000014,-0.4000000000000057,0.2999999999999971,4.0,1.200000000000001,0
1,1,16,44.8,1.2999999999999972,6.399999999999992,6.700000000000003,-3.5,-18.89999999999999,-1.7000000000000028,-0.1999999999999993,2.900000000000002,8.0,1.6000000000000014,-3.6000000000000014,-3.0,40.91,2.5,-2.6,3.1000000000000014,-11.8,8.599999999999994,19.36,0.3000000000000042,2.3,0
1,5,12,9.473999999999998,-4.804000000000002,5.400000000000006,-1.5,-0.7000000000000028,-1.497799999999998,5.5,-2.900000000000002,8.5,-2.0,-6.599999999999994,-0.7000000000000028,-0.0999999999999996,-28.05194805,-0.5999999999999943,1.799999999999999,-2.700000000000003,-1.8999999999999984,3.0999999999999943,27.696,5.200000000000003,-3.1,1
3,1,5,8.5,6.5,-7.700000000000003,6.000000000000004,8.7,-0.1000000000000085,-0.1999999999999957,1.599999999999998,0.1000000000000014,5.299999999999997,8.000000000000007,-10.300000000000004,1.900000000000002,0.0,-5.299999999999997,-4.4,-9.5,-10.499999999999996,-7.900000000000006,8.650000000000002,14.700000000000005,10.8,1
1,2,15,28.5,3.899999999999992,-0.5,7.399999999999999,-2.5,-9.099999999999994,-4.199999999999996,1.0,-4.100000000000001,9.199999999999996,14.6,2.8999999999999986,0.4000000000000003,23.94,-8.600000000000009,-1.3000000000000007,-3.299999999999997,1.6000000000000014,-5.199999999999989,9.64,-5.700000000000003,-2.299999999999999,0
4,1,3,10.900000000000002,-0.6999999999999957,-1.7999999999999972,12.299999999999995,-1.6000000000000014,-16.799999999999997,-8.399999999999999,4.400000000000002,-5.5,-6.800000000000004,2.200000000000003,6.699999999999996,1.9999999999999984,14.709999999999994,-5.200000000000003,-0.9000000000000004,-10.5,8.3,0.0,-3.16,-11.0,9.3,0
1,7,10,4.0,-2.700000000000003,4.299999999999997,5.9999999999999964,3.3999999999999986,-8.600000000000009,-4.0,2.0,2.599999999999998,-8.200000000000003,-0.1999999999999957,10.6,3.099999999999998,-11.040000000000006,6.599999999999994,-2.8999999999999986,-15.000000000000004,-6.199999999999999,-0.4000000000000057,10.690000000000005,3.200000000000003,5.699999999999999,0
5,1,1,6.299999999999997,-0.4000000000000057,7.0,-0.3000000000000007,-2.8999999999999986,-1.7000000000000028,0.7000000000000028,0.0,0.0999999999999943,1.6000000000000014,-2.699999999999996,2.400000000000002,-2.0000000000000018,8.829999999999998,3.299999999999997,-2.0,5.0,0.6999999999999993,5.0,-1.740000000000002,4.899999999999999,-0.8000000000000007,0
1,1,16,34.564,-3.4819999999999998,0.6000000000000085,0.1999999999999957,1.3999999999999986,-17.603800000000007,-7.299999999999997,5.099999999999998,-4.600000000000001,0.3000000000000042,1.1000000000000014,-9.6,-4.300000000000001,30.170777990000005,-3.0999999999999943,0.2000000000000001,8.3,2.8999999999999986,-4.700000000000003,24.77,10.900000000000006,8.900000000000002,0
1,3,14,13.1,-0.7999999999999972,2.1000000000000085,10.999999999999996,0.8999999999999986,-5.599999999999994,3.0,5.5,2.900000000000002,-4.399999999999999,-10.699999999999996,7.200000000000003,0.0999999999999978,6.25,2.1000000000000085,-0.2999999999999998,-0.3000000000000042,3.6000000000000014,-6.0,15.5,-5.199999999999996,0.9000000000000004,0
1,3,14,16.4,-4.5,0.0,0.5999999999999943,0.0,-7.300000000000011,-3.0,-4.100000000000001,-3.1000000000000014,-0.6999999999999957,2.199999999999996,0.2999999999999971,-2.6999999999999997,-7.269999999999996,0.1999999999999886,0.0,1.7000000000000028,-12.4,0.1999999999999886,22.52,-13.200000000000005,2.8000000000000007,0
3,3,7,2.0,0.0,7.099999999999994,2.3999999999999986,5.699999999999996,0.6999999999999886,-0.9000000000000057,-3.3000000000000007,-1.8999999999999984,3.3999999999999986,2.5,4.600000000000001,4.0,12.11999999999999,2.5,4.2,2.1000000000000014,-7.399999999999999,1.9000000000000057,-6.079999999999998,8.5,-4.200000000000001,0
1,4,13,10.1,3.300000000000012,-1.2000000000000028,5.600000000000001,0.5999999999999943,-8.799999999999997,-1.7000000000000028,0.9000000000000021,-2.699999999999996,-1.6999999999999955,3.5,0.0,2.599999999999998,-1.8400000000000036,-1.2000000000000028,-0.2999999999999989,-2.1000000000000014,9.900000000000002,-5.1000000000000085,21.47,-3.0,0.5999999999999996,0
0,14,14,-1.8000000000000007,-1.7999999999999972,0.6999999999999886,2.200000000000003,-2.0999999999999943,9.599999999999994,3.6000000000000014,0.6999999999999993,3.899999999999999,4.400000000000006,1.6000000000000014,-5.700000000000003,-0.6000000000000014,3.9399999999999977,3.1999999999999886,0.6000000000000005,-0.5,-6.300000000000001,-5.900000000000006,-4.440000000000001,-4.0,-6.1,1
1,3,14,14.503,1.871000000000009,5.1000000000000085,4.300000000000001,-5.099999999999994,-3.0792,-0.8000000000000043,-3.1000000000000014,1.1000000000000014,2.700000000000003,9.599999999999994,-5.699999999999999,-0.3999999999999986,-0.6641366300000016,3.200000000000003,1.0,-6.599999999999998,-9.1,0.3999999999999915,15.611999999999998,7.299999999999997,0.0,0
2,4,5,0.5,2.5,-0.3999999999999915,2.6999999999999997,-3.899999999999999,0.0999999999999943,-1.3999999999999986,-0.6000000000000014,0.8999999999999986,3.3000000000000043,-1.7999999999999972,-0.6000000000000014,-1.3000000000000007,13.239999999999997,1.5,0.2999999999999998,6.399999999999999,0.3999999999999986,2.200000000000003,-10.84,-4.200000000000003,-1.6999999999999993,0
1,4,13,19.3,2.0,5.5,3.3000000000000043,-2.1000000000000014,-1.5999999999999943,-1.6000000000000014,-1.3999999999999986,1.3999999999999986,6.199999999999996,7.799999999999997,8.900000000000002,4.6,0.3200000000000074,3.5999999999999943,1.0,-3.3999999999999986,-0.1000000000000014,-5.5,17.21,-0.1000000000000014,3.1,0
1,7,10,-3.0,-2.0,-8.600000000000009,6.4999999999999964,-0.2000000000000028,-14.900000000000006,-6.899999999999999,6.0,-7.299999999999997,-10.9,-6.100000000000001,8.799999999999997,1.8999999999999984,6.449999999999996,1.2999999999999972,-1.3000000000000007,-7.399999999999999,10.800000000000004,-2.6999999999999886,-3.2399999999999984,-15.200000000000005,1.1999999999999993,0
2,2,10,11.7,-5.0,6.200000000000003,-1.9000000000000057,-5.799999999999997,8.399999999999991,4.5,-6.299999999999999,4.899999999999999,5.0,15.599999999999994,7.399999999999999,-6.700000000000003,13.510000000000003,0.5999999999999943,0.5999999999999996,5.0,-10.9,1.0,6.32,2.6000000000000014,-7.200000000000001,1
1,7,10,-3.3000000000000007,-4.199999999999996,-6.799999999999997,-7.199999999999999,8.600000000000001,-4.099999999999994,-2.0,6.5,1.3999999999999986,-4.700000000000003,-7.100000000000001,0.5,-0.1000000000000014,-6.859999999999999,6.0,2.8000000000000007,0.5,4.399999999999999,-4.299999999999997,6.990000000000002,7.5,0.5999999999999996,1
1,6,11,1.805,-4.128999999999998,-0.0999999999999943,4.400000000000002,-5.000000000000004,-0.9355000000000048,-3.5,-2.9999999999999982,-0.6999999999999957,-1.0,9.5,-0.4999999999999964,0.6999999999999993,11.140819969999995,0.7999999999999972,4.1,4.299999999999997,-1.9999999999999964,-0.9000000000000057,-0.0509999999999983,-2.8000000000000043,-1.6000000000000014,1
1,5,12,11.223000000000004,-1.632000000000005,-1.3999999999999917,-2.5999999999999943,3.799999999999997,-13.5488,-3.799999999999997,1.8999999999999984,-4.5,-0.3000000000000042,1.1999999999999955,-3.0,-0.6999999999999993,2.083333330000002,-2.1000000000000085,-1.0999999999999996,6.4999999999999964,1.8999999999999984,3.0,12.628,-0.2999999999999971,-0.4000000000000003,0
3,2,3,2.900000000000002,-0.4000000000000057,-0.6999999999999886,-3.1000000000000014,11.9,5.5,2.1000000000000014,0.3999999999999986,-0.2999999999999971,1.6000000000000014,-10.0,-7.799999999999997,-4.799999999999999,3.029999999999987,0.7999999999999972,1.3999999999999997,7.199999999999996,-4.300000000000001,-4.900000000000006,1.7299999999999969,10.4,1.1999999999999993,0
1,2,15,23.5,-4.5,-6.299999999999997,5.900000000000002,6.0,-10.600000000000009,-1.5,-3.1999999999999997,-1.5,-0.5,6.899999999999999,9.8,-0.3999999999999986,13.479999999999997,0.3999999999999915,-1.6000000000000003,-6.5,0.6999999999999957,5.599999999999994,22.82,10.700000000000005,-0.0999999999999996,1
1,5,12,6.200000000000001,7.400000000000006,0.9000000000000057,-2.900000000000002,-3.799999999999997,7.299999999999997,4.300000000000004,0.6999999999999993,3.1000000000000014,5.0,2.3999999999999986,0.0999999999999943,-4.900000000000002,17.29,-0.0999999999999943,-1.299999999999999,0.8999999999999986,1.599999999999998,-0.4000000000000057,-4.199999999999999,-8.199999999999996,-0.2999999999999989,1
1,8,9,4.5,-0.3000000000000113,9.099999999999994,-1.5,0.9000000000000057,0.1000000000000085,-0.5,-1.8000000000000007,1.0,0.6999999999999957,-2.3999999999999986,5.600000000000001,-1.900000000000002,11.459999999999994,-5.799999999999997,-1.9000000000000004,4.599999999999998,-6.5,2.5,2.09,3.800000000000004,-4.199999999999999,1
1,4,13,5.696,0.0489999999999923,-1.0999999999999943,-2.8999999999999986,-2.5,0.8183000000000078,0.0999999999999943,-6.300000000000001,2.3000000000000043,2.5,9.200000000000005,-1.8999999999999984,0.5999999999999979,-14.583333330000002,-1.9000000000000057,-0.1000000000000005,-12.3,-8.199999999999996,2.299999999999997,16.973,-2.699999999999996,1.0,0
1,6,11,2.1999999999999997,-9.200000000000005,1.2999999999999972,-6.0,1.8999999999999984,0.5,3.0999999999999943,0.1000000000000014,0.5,3.1000000000000014,9.799999999999995,-6.899999999999999,-1.6999999999999993,-6.060000000000002,-0.2000000000000028,3.3,9.3,-16.9,-1.5,7.7500000000000036,9.699999999999996,-4.0,1
2,3,11,14.500000000000002,2.200000000000003,8.299999999999997,-1.0,-3.5,-2.0,-1.1000000000000014,-2.6000000000000014,1.8000000000000007,5.899999999999999,1.0999999999999943,1.1000000000000014,0.0999999999999978,-0.6600000000000108,1.6000000000000083,-1.200000000000001,0.3000000000000007,0.2000000000000028,0.6000000000000085,12.82,0.6999999999999957,0.6999999999999993,0
1,4,13,10.2,-9.4,11.100000000000009,-5.599999999999998,-2.799999999999997,-8.900000000000006,-3.200000000000003,-4.800000000000001,0.2999999999999971,0.3000000000000042,-4.600000000000001,-7.600000000000001,-1.5999999999999996,6.819999999999993,-2.5,1.2000000000000002,3.5999999999999943,-5.599999999999998,4.800000000000011,14.09,0.0,7.3,1
6,1,5,12.8,2.0999999999999943,1.5,9.2,-7.0,-3.0,-2.3999999999999986,0.7999999999999972,-2.6999999999999997,-1.7000000000000028,-3.799999999999997,-9.800000000000004,-2.8000000000000007,-2.2099999999999937,-0.5999999999999943,-0.5,-6.600000000000001,-1.2999999999999972,-5.400000000000006,11.640000000000004,-0.6000000000000014,3.0,0
3,1,5,4.0,3.0,1.5,2.0999999999999943,4.200000000000003,-5.0,-2.1000000000000014,-0.2999999999999971,1.7000000000000028,-6.5,3.799999999999997,-1.0999999999999943,-4.4,4.219999999999999,3.300000000000012,-2.3000000000000007,-14.2,0.3999999999999986,-1.2000000000000028,9.260000000000003,-1.2999999999999972,1.3000000000000007,0
0,11,11,-0.7000000000000028,-1.7999999999999972,1.6999999999999886,4.5,6.600000000000001,-3.9000000000000057,1.3999999999999986,8.899999999999999,3.500000000000004,-3.899999999999999,0.5,-1.7000000000000028,-2.0,14.809999999999995,4.5,-0.4000000000000003,0.3999999999999986,11.199999999999996,5.800000000000011,-12.09,5.600000000000001,-1.200000000000001,0
1,4,13,8.8,3.299999999999997,-2.4000000000000057,4.300000000000004,11.5,-2.4000000000000057,2.8999999999999986,-4.5,-0.1000000000000014,-2.6000000000000014,4.200000000000003,5.000000000000004,-1.6999999999999993,2.6700000000000017,-5.099999999999994,0.7999999999999989,0.2999999999999971,-1.3999999999999986,2.800000000000012,17.06,17.4,2.6,1
6,1,2,6.299999999999997,6.400000000000006,8.0,-0.3999999999999986,-5.799999999999997,4.199999999999989,-0.3999999999999986,-0.1000000000000014,3.0,2.6000000000000014,-4.700000000000003,-2.5,-4.0,5.849999999999994,-0.2999999999999971,1.799999999999999,1.5,-10.299999999999995,-5.800000000000011,-3.73,-0.2000000000000028,3.299999999999999,0
2,1,9,12.8,2.799999999999997,1.0999999999999943,8.899999999999999,2.0,-2.6000000000000085,-1.3999999999999986,-2.099999999999998,3.899999999999999,4.0,-4.5,-5.5,-0.9000000000000004,12.649999999999991,-1.7999999999999972,-2.3000000000000007,-10.2,1.8999999999999984,0.2999999999999971,0.9700000000000024,-5.5,2.1000000000000014,0
2,2,7,6.800000000000001,-1.8999999999999984,0.5999999999999943,5.5,2.099999999999998,-4.5,-2.1000000000000014,-0.1000000000000014,-4.600000000000001,0.6999999999999957,-8.899999999999999,-1.7999999999999972,0.8999999999999986,15.620000000000005,1.6000000000000083,-0.5,0.0999999999999978,1.599999999999998,-1.5,3.669999999999998,-0.3999999999999986,0.8000000000000007,0
5,2,8,5.199999999999999,-2.200000000000003,6.200000000000003,-14.300000000000004,-4.099999999999998,1.8000000000000114,2.5,-0.7000000000000011,2.599999999999998,3.3999999999999986,4.399999999999999,-9.699999999999996,-5.500000000000002,8.200000000000003,3.299999999999997,1.2000000000000002,11.299999999999995,-11.9,2.200000000000003,3.4999999999999964,-5.200000000000003,-7.1,1
